AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,43263,01,1,008,128,20250419,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,05:00,0.26869,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,06:00,0.06756,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,08:00,0.04546,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,10:00,0.039,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,11:00,0.08714,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,12:00,0.03163,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,13:00,0.04721,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,14:00,0.04321,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,17:00,0.04536,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,18:00,0.06384,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,19:00,0.1208,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250420,23:00,0.09871,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,00:00,0.18106,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,01:00,0.12554,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,02:00,0.38119,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,03:00,0.3081,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,04:00,0.39929,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,05:00,0.33967,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,06:00,0.23317,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,07:00,0.21367,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,08:00,0.16269,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,09:00,0.1105,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,10:00,0.06994,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,11:00,0.03771,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,12:00,0.052,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,18:00,0.03693,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,20:00,0.08111,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250421,23:00,0.05586,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,00:00,0.04275,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,03:00,0.04878,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,04:00,0.04333,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,05:00,0.04023,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,06:00,0.06495,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,07:00,0.0463,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,08:00,0.05858,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,09:00,0.03963,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,10:00,0.03433,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,11:00,0.03735,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,12:00,0.03828,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,13:00,0.03118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,15:00,0.03675,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,16:00,0.02263,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,17:00,0.03918,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,18:00,0.02565,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,19:00,0.03713,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,20:00,0.0412,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,21:00,0.0454,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,22:00,0.05273,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250407,23:00,0.06123,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,00:00,0.04755,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,01:00,0.05865,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,04:00,0.0548,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,05:00,0.04318,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,06:00,0.07023,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,07:00,0.0664,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,08:00,0.0481,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,09:00,0.05033,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,10:00,0.03043,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,11:00,0.04275,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,12:00,0.03288,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,13:00,0.02933,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,14:00,0.03648,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,15:00,0.0395,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,16:00,0.04118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,17:00,0.0454,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,18:00,0.044,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,19:00,0.04078,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,20:00,0.0582,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,21:00,0.0647,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,22:00,0.04118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250408,23:00,0.0362,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,00:00,0.03093,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,03:00,0.06163,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,04:00,0.04083,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,05:00,0.0534,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,06:00,0.0551,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,07:00,0.0482,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,08:00,0.03793,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,09:00,0.0403,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,10:00,0.03875,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,11:00,0.03155,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,12:00,0.03505,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,13:00,0.04008,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,14:00,0.03535,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,15:00,0.0317,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,16:00,0.02618,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,17:00,0.02603,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,18:00,0.0446,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,19:00,0.04305,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,20:00,0.04125,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,21:00,0.06095,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,22:00,0.04968,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250409,23:00,0.04403,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,00:00,0.03653,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,01:00,0.04838,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,04:00,0.0314,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,05:00,0.03873,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,06:00,0.03245,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,07:00,0.03463,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,08:00,0.03455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,09:00,0.03475,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,10:00,0.03588,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,11:00,0.03598,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,12:00,0.02495,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,13:00,0.03113,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,14:00,0.0303,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,15:00,0.0342,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,16:00,0.03153,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,17:00,0.03318,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,18:00,0.02818,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,19:00,0.0325,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,20:00,0.03408,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,21:00,0.03508,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,22:00,0.05543,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250410,23:00,0.03358,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,00:00,0.03338,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,01:00,0.04195,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,02:00,0.02925,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,03:00,0.03543,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,04:00,0.05695,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,05:00,0.11573,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,06:00,0.0519,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,07:00,0.05613,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,08:00,0.05735,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,09:00,0.04645,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,10:00,0.0461,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,11:00,0.04815,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,12:00,0.0372,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,13:00,0.0469,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,14:00,0.02803,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,15:00,0.0316,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,16:00,0.03033,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,17:00,0.04435,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,18:00,0.04028,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,19:00,0.05238,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,20:00,0.04328,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250411,23:00,0.0646,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,00:00,0.0538,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,03:00,0.07285,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,04:00,0.04548,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,05:00,0.05253,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,06:00,0.05608,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,07:00,0.04053,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,08:00,0.0495,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,09:00,0.03315,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,10:00,0.03695,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,11:00,0.02475,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,12:00,0.0308,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,13:00,0.02808,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,14:00,0.0264,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,15:00,0.0253,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,16:00,0.02423,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,17:00,0.03315,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,19:00,0.03158,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,20:00,0.0365,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250412,23:00,0.03118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,00:00,0.0418,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,01:00,0.03913,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,02:00,0.04065,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,03:00,0.03118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,04:00,0.03128,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,05:00,0.0513,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,06:00,0.03163,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,07:00,0.04145,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,08:00,0.03558,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,09:00,0.0255,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,10:00,0.02528,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,11:00,0.05285,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,12:00,0.02748,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,13:00,0.03415,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,14:00,0.03128,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,15:00,0.02895,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,16:00,0.02648,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,17:00,0.03023,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,18:00,0.03438,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,19:00,0.03543,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250413,23:00,0.03258,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,00:00,0.02755,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,01:00,0.0449,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,04:00,0.03883,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,05:00,0.02518,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,06:00,0.03438,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,07:00,0.02693,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,08:00,0.02963,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,09:00,0.0351,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,10:00,0.06233,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,11:00,0.029,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,12:00,0.0261,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,13:00,0.02615,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,14:00,0.04098,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,15:00,0.0253,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,16:00,0.0321,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,17:00,0.02558,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,18:00,0.03458,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,19:00,0.0387,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,20:00,0.05165,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,21:00,0.03428,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,22:00,0.03603,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250414,23:00,0.02765,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,00:00,0.0358,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,03:00,0.03208,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,04:00,0.05045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,05:00,0.04048,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,06:00,0.0608,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,07:00,0.0485,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,08:00,0.05248,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250415,09:00,0.04235,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,15:00,0.02935,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,16:00,0.0329,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,17:00,0.03468,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,18:00,0.02838,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,19:00,0.0271,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,20:00,0.0261,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250417,23:00,0.04623,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,00:00,0.0328,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,01:00,0.02793,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,02:00,0.0371,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,03:00,0.03215,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,04:00,0.03118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,05:00,0.0363,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,06:00,0.0377,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,07:00,0.03628,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,08:00,0.03433,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,09:00,0.02443,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,10:00,0.03698,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,11:00,0.03553,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,12:00,0.02755,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,13:00,0.02913,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,14:00,0.03018,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,15:00,0.02863,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,16:00,0.03625,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,17:00,0.02438,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,18:00,0.03638,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,19:00,0.04005,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,20:00,0.04433,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250418,21:00,0.09585,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,00:00,0.03035,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,01:00,0.02568,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,04:00,0.02838,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,05:00,0.03603,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,06:00,0.03118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,07:00,0.02443,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,08:00,0.02455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,09:00,0.0324,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,10:00,0.02808,,,,,,,,,,,,,,,
RD,I,48,255,1070,43280,01,1,008,128,20250419,11:00,0.04155,,,,,,,,,,,,,,,
