,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
4953,0.25083,0.03537,0.01703,0.0186,0.0282,0.0,0.10946,0.1878,0.0,0.05717,0.04333,0.09911,0.42214,0.11364,0.36163,,0.02913,0.39545,0.15142,104.7836,0.01328,0.0,13.58798,8.74998,0.02474,0.0,0.47303,0.43675,55.09977,0.28287,0.08041,655.876,0.37744,694.3436,15.0816,1.46465,0.0,0.0,0.17343,24.14475,0.04776,0.6563,2.24915,0.06159,0.18356,7.5031,0.0,0.03033,0.0165,0.0,2023-07-28 05:00:00-06:00
4954,0.43268,0.00566,0.0126,0.01935,0.0255,0.0,0.06803,0.19342,0.0,0.05877,0.05153,0.0552,0.39571,0.09638,0.37547,,0.30095,0.3799,0.0151,143.4958,0.0189,0.0,16.77435,9.96956,0.02842,0.0,0.44096,0.43993,72.73303,0.23747,0.00544,831.4089,0.44214,875.4326,56.8329,0.40092,0.0,0.0,0.20223,29.77408,0.01527,0.48143,2.2284,0.03911,0.15131,8.45334,0.0,0.029,0.0171,0.0,2023-07-28 06:00:00-06:00
4955,0.13696,0.01617,0.0,0.01788,0.02588,0.0,0.05425,0.17127,0.0,0.05423,0.04723,0.08759,0.3941,0.05725,0.36424,,0.26933,0.33687,0.12132,85.23195,0.00934,0.0,10.57965,7.26708,0.0952,0.0,0.42149,0.36508,42.9937,0.1668,0.0,526.085,0.39691,558.2125,147.355,2.23563,0.0,0.0,0.15523,18.45645,0.01524,0.55319,2.06385,0.03794,0.15085,6.26772,0.0,0.02014,0.0,0.0,2023-07-28 07:00:00-06:00
4956,0.06266,0.0,0.0,0.01653,0.01893,0.0,0.0,0.06497,0.0,0.02387,0.02959,0.03963,0.12173,0.02046,0.09433,,0.0,0.07102,0.01384,10.56535,0.0,0.0,2.48768,1.83866,0.08064,0.0,0.10104,0.10707,6.5384,0.0,0.00269,91.7052,0.11953,98.4356,163.292,5.33179,0.0,0.0,0.04326,3.62478,0.0,0.11486,0.4274,0.00913,0.03345,1.33654,0.0,0.0,0.0,0.0,2023-07-28 08:00:00-06:00
4957,0.03927,0.0,0.0,0.01795,0.02398,0.0,0.0,0.02723,0.0,0.01769,0.0114,0.00624,0.05371,0.0,0.04314,,0.0,0.04723,0.01478,6.4391,0.0,0.0,1.43385,0.89634,0.08798,0.0,0.05881,0.05848,4.1106,0.0,0.0046,53.4536,0.05293,56.6525,169.242,4.55115,0.0,0.0,0.03965,2.1774,0.0,0.054,0.21173,0.0,0.02074,0.70956,0.0,0.0,0.01363,0.0,2023-07-28 09:00:00-06:00
4958,0.02649,0.0,0.0,0.0,0.0,0.0,0.0,0.02165,0.0,0.01386,0.00653,0.01508,0.06367,0.01001,0.05276,,0.0,0.0,0.01806,4.6581,0.0,0.0,1.24215,0.86876,0.07794,0.0,0.05169,0.04327,3.83137,0.0,0.01091,47.9977,0.06816,50.9393,180.547,4.32447,0.0,0.0,0.02175,2.18623,0.0,0.07326,0.21003,0.0,0.03255,0.74604,0.0,0.0,0.0,0.0,2023-07-28 10:00:00-06:00
4959,0.01618,0.0,0.0,0.02393,0.0,0.0,0.0,0.0,0.0,0.00353,0.00381,0.0,0.0,0.0,0.0,,0.0,0.0,0.01666,1.93525,0.0,0.0,0.35338,0.23954,0.06428,0.0,0.0,0.0,1.04523,0.0,0.0,13.6961,0.03004,14.9532,169.492,3.85616,0.0,0.0,0.03166,0.50755,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0,0.0,0.0,2023-07-28 11:00:00-06:00
4960,0.01673,0.0,0.0,0.0218,0.0253,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.02384,1.03595,0.0,0.0,0.15433,0.11082,0.08688,0.0,0.0,0.0,0.353,0.0,0.0,6.7081,0.02796,8.1008,150.534,3.96424,0.0,0.0,0.0,0.20495,0.0,0.0,0.0,0.0,0.00386,0.09322,0.0,0.0,0.0,0.0,2023-07-28 12:00:00-06:00
4961,0.00969,0.0,0.0,0.0245,0.01715,0.0,0.0,0.0,0.0,0.00274,0.00851,0.0,0.0,0.0,0.0,,0.0,0.0,0.0145,0.906,0.0,0.0,0.11275,0.09316,0.07304,0.0,0.0,0.0,0.31787,0.0,0.0,5.6146,0.01359,6.1572,149.985,3.29946,0.0,0.0,0.0,0.1644,0.0,0.0,0.0,0.0,0.0,0.08184,0.0,0.0,0.0,0.0,2023-07-28 13:00:00-06:00
4962,0.0,0.0,0.0,0.01868,0.0,0.0,0.0,0.0,0.0,0.00186,0.00301,0.0,0.0,0.0,0.0,,0.0,0.0,0.0139,1.48625,0.0,0.0,0.29618,0.24364,0.0925,0.0,0.0,0.0,0.95703,0.0,0.0029,12.7365,0.01949,13.4588,159.647,3.30673,0.0,0.0,0.0,0.56895,0.0,0.0,0.04963,0.0,0.0,0.2232,0.0,0.0,0.0,0.0,2023-07-28 14:00:00-06:00
4963,0.01369,0.0,0.0,0.0178,0.0165,0.0,0.0,0.0,0.0,0.00226,0.00554,0.0,0.0,0.0,0.0,,0.0,0.0,0.02534,0.9288,0.0,0.0,0.14215,0.12292,0.1125,0.0,0.0,0.0,0.3123,0.0,0.0,6.4526,0.02397,7.0803,154.441,4.56039,0.0,0.0,0.0,0.1986,0.0,0.0,0.0,0.0,0.0,0.1017,0.0,0.0,0.0,0.0,2023-07-28 15:00:00-06:00
4964,0.03781,0.0,0.0,0.02113,0.0205,0.0,0.0,0.0,0.0,0.00157,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.8196,0.0,0.0,0.1135,0.08876,0.36554,0.0,0.0,0.0,0.1991,0.0,0.0,6.6058,0.02073,7.1174,153.275,11.0485,0.0,0.0,0.0,0.14248,0.0,0.0,0.0,0.0,0.0,0.0822,0.0,0.0,0.0,0.0,2023-07-28 16:00:00-06:00
4965,0.04116,0.0,0.0,0.02258,0.0216,0.0,0.0,0.0,0.0,0.00029,0.00086,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.24145,0.0,0.0,0.14485,0.11796,0.3271,0.0,0.0,0.0,0.42447,0.0,0.0,8.4622,0.0,9.081,168.736,10.4363,0.0,0.0,0.0,0.2176,0.0,0.0,0.0,0.0,0.0,0.09514,0.0,0.0,0.0,0.0,2023-07-28 17:00:00-06:00
4966,0.04679,0.0,0.0,0.02353,0.01998,0.0,0.0,0.0,0.0,0.0032,0.00214,0.0,0.0,0.0,0.0,,0.0,0.0,0.01014,1.2847,0.0,0.0,0.16275,0.13208,0.44632,0.0,0.0,0.0,0.5167,0.0,0.0,10.2371,0.01967,10.9432,156.403,11.0837,0.0,0.0,0.0,0.2877,0.0,0.0,0.0,0.0,0.0,0.11836,0.0,0.00139,0.0,0.0,2023-07-28 18:00:00-06:00
4967,0.0217,0.0,0.0,0.02183,0.0146,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,,0.0,0.0,0.01438,0.9494,0.0,0.0,0.13353,0.13372,0.25776,0.00068,0.0,0.0,0.2933,0.0,0.0,7.4531,0.01923,8.0494,159.223,11.7388,0.0,0.0,0.01349,0.23018,0.00056,0.0,0.0,0.0006,0.0,0.10528,0.0,0.0,0.01373,0.0,2023-07-28 19:00:00-06:00
4968,0.02251,0.0,0.0,0.01878,0.03228,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.00944,4.27235,0.0,0.0,0.43683,0.30738,0.2585,0.0,0.02764,0.0,1.75263,0.0,0.0,24.2978,0.03,25.8844,165.157,8.99142,0.0,0.0,0.03523,0.76603,0.0,0.00613,0.06007,0.0,0.0,0.24706,0.0,0.0032,0.01158,0.0,2023-07-28 20:00:00-06:00
4969,0.01758,0.0,0.0,0.01948,0.03828,0.02496,0.0,0.01067,0.0,0.0182,0.0077,0.0,0.04284,0.0,0.0357,,0.0,0.0,0.01512,4.03335,0.0,0.0,0.49233,0.62396,0.06436,0.0,0.03883,0.06115,2.0641,0.0,0.0,28.9248,0.04986,31.1174,170.908,8.68624,0.06105,0.0165,0.02151,0.82498,0.0,0.02109,0.0996,0.0,0.0,0.3936,0.0,0.0,0.0443,0.03868,2023-07-28 21:00:00-06:00
4970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.258,6.96945,,,,,,,,,,,,,,,2023-07-28 22:00:00-06:00
4971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.146,6.69193,,,,,,,,,,,,,,,2023-07-28 23:00:00-06:00
4972,0.0324,0.0212,0.0,0.01778,0.02188,0.0,0.0,0.07355,0.0,0.02363,0.01227,0.04574,0.12946,0.03455,0.0894,,0.09595,0.10978,0.0136,14.6211,0.0,0.1835,4.43683,2.7363,0.02704,0.0,0.14809,0.1297,11.07447,0.0615,0.09531,144.1097,0.19314,151.4989,178.908,4.15031,0.0,0.0,0.10461,6.28263,0.00592,0.14884,0.53565,0.01398,0.05319,1.99106,0.0,0.0,0.0,0.0,2023-07-29 00:00:00-06:00
4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.018,0.93229,,,,,,,,,,,,,,,2023-07-29 01:00:00-06:00
4974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.124,1.47774,,,,,,,,,,,,,,,2023-07-29 02:00:00-06:00
4975,0.12569,0.0214,0.0,0.01558,0.029,0.0,0.02531,0.0826,0.0,0.03559,0.0213,0.02451,0.18937,0.02496,0.15596,,0.09537,0.12963,0.02168,32.7363,0.01041,0.0,4.68483,3.1412,0.03752,0.0,0.21244,0.16627,15.75527,0.0,0.0,206.7673,0.17896,219.7493,130.41,1.22788,0.0,0.0,0.117,7.20348,0.0,0.22624,0.80833,0.0,0.05425,2.41756,0.0,0.0,0.0,0.0,2023-07-29 03:00:00-06:00
4976,0.1109,0.01674,0.0,0.0156,0.04518,0.02258,0.05788,0.2469,0.0,0.05434,0.05559,0.04359,0.42227,0.07025,0.35479,,0.22442,0.35665,0.01684,98.50035,0.02356,0.6643,14.60205,10.56318,0.03432,0.0,0.39117,0.51028,54.20263,0.19963,0.0,666.1162,0.29767,706.5694,11.3922,1.79566,0.0,0.0,0.15398,26.32938,0.0,0.50341,2.42898,0.01504,0.08564,9.01888,0.0,0.03078,0.01928,0.0,2023-07-29 04:00:00-06:00
4977,0.29286,0.02832,0.00432,0.01763,0.02973,0.0,0.0735,0.27892,0.0,0.05031,0.05934,0.05943,0.45533,0.102,0.39146,,0.28178,0.39098,0.1678,131.0949,0.02386,0.0,17.78003,11.22306,0.03078,0.0,0.52881,0.49198,69.83153,0.19013,0.00089,816.9151,0.41439,860.9978,124.044,0.58026,0.0,0.0,0.1744,30.5618,0.01499,0.54781,2.44568,0.03271,0.13608,9.06854,0.0,0.00156,0.01573,0.0,2023-07-29 05:00:00-06:00
4978,0.25036,0.01116,0.0,0.0,0.0279,0.0,0.06706,0.31568,0.0,0.06106,0.05417,0.05788,0.51343,0.10195,0.41749,,0.29112,0.42567,0.01494,110.45935,0.01493,0.0,17.32445,11.30738,0.03548,0.0,0.599,0.49808,57.63743,0.22533,0.0014,722.7923,0.42324,768.0816,126.342,0.96958,0.0,0.0,0.16811,27.4204,0.0135,0.54659,2.47157,0.03429,0.12803,8.53994,0.0,0.01928,0.0,0.0,2023-07-29 06:00:00-06:00
4979,0.09216,0.01446,0.0,0.0,0.02473,0.0,0.06274,0.25437,0.0,0.07353,0.06999,0.06519,0.4968,0.11784,0.432,,0.26807,0.37175,0.12768,60.928,0.01038,0.0,11.19088,8.39544,0.0642,0.00099,0.54479,0.47245,34.5109,0.0,0.0,466.4199,0.42754,500.9072,107.93,0.97919,0.0,0.0,0.13835,18.12793,0.01356,0.59817,2.3685,0.03366,0.14988,6.7458,0.0,0.01871,0.01785,0.0,2023-07-29 07:00:00-06:00
4980,0.04394,0.0,0.0,0.01975,0.01948,0.0,0.0,0.07477,0.0,0.02669,0.01864,0.02764,0.15513,0.02338,0.13867,,0.06792,0.1045,0.03866,15.114,0.0,0.0,3.12755,2.40722,0.08808,0.0,0.13094,0.1319,9.26077,0.0,0.0,126.1538,0.15374,134.2072,174.71,2.27582,0.0,0.0,0.06305,4.93565,0.0,0.18697,0.62907,0.01266,0.05253,1.8995,0.0,0.0,0.0,0.0,2023-07-29 08:00:00-06:00
4981,0.02824,0.0,0.0,0.0143,0.02408,0.0,0.0,0.02285,0.0,0.0111,0.0143,0.01105,0.0557,0.01294,0.04206,,0.0,0.0,0.0123,6.20245,0.0,0.0,1.57593,0.93336,0.08164,0.0,0.05684,0.0655,4.3838,0.0,0.0,53.6723,0.05551,56.9941,161.125,4.60598,0.0,0.0,0.02155,2.15448,0.0,0.05833,0.15418,0.0,0.03568,0.69768,0.0,0.0,0.0,0.0,2023-07-29 09:00:00-06:00
4982,0.02352,0.0,0.0,0.0,0.01738,0.0,0.0,0.0,0.0,0.0016,4e-05,0.0,0.0,0.0,0.0,,0.0,0.0,0.01138,2.215,0.0,0.0,0.6473,0.37966,0.09092,0.0,0.0,0.0,1.59427,0.0,0.0,20.2353,0.01809,21.4161,172.847,5.68175,0.0,0.0,0.01179,0.88268,0.0,0.03244,0.06337,0.0,0.0,0.27438,0.0,0.0,0.0,0.0,2023-07-29 10:00:00-06:00
4983,0.02681,0.0,0.0,0.02083,0.01675,0.0,0.0,0.0,0.0,0.00157,0.00171,0.0,0.0,0.0,0.00873,,0.0,0.0,0.01108,2.03485,0.0,0.0,0.4335,0.26656,0.11416,0.0,0.0,0.0,1.21813,0.0,0.0,15.9491,0.0317,17.6233,157.778,6.01052,0.0,0.0,0.0,0.62948,0.0,0.02549,0.0,0.0,0.01864,0.1978,0.0,0.0,0.0,0.0,2023-07-29 11:00:00-06:00
4984,0.01782,0.0,0.0,0.01678,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.00922,1.673,0.0,0.0,0.3974,0.2385,0.0877,0.0,0.0,0.0,1.02053,0.0,0.0,13.3245,0.02893,14.892,180.994,4.72454,0.0,0.0,0.01348,0.5357,0.0,0.0,0.0,0.0,0.0,0.1894,0.0,0.0,0.0,0.0,2023-07-29 12:00:00-06:00
4985,0.01588,0.0,0.0,0.0264,0.02838,0.0,0.0,0.0,0.0,0.00183,0.0003,0.0,0.0,0.0,0.0,,0.0,0.0,0.01158,3.34645,0.0,0.0,0.44435,0.25636,0.09452,0.0,0.0,0.0,1.37857,0.0,0.0,18.6188,0.0294,20.9461,159.974,3.81845,0.0,0.0,0.0,0.65123,0.0,0.0,0.0,0.0,0.0,0.20258,0.0,0.0,0.0,0.0,2023-07-29 13:00:00-06:00
4986,0.01013,0.0,0.0,0.02143,0.01445,0.0,0.0,0.0,0.0,0.00441,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.7904,0.0,0.0,0.2806,0.19188,0.09558,0.0,0.0,0.0,1.0361,0.0,0.0,14.464,0.02871,15.1491,128.54,4.02341,0.0,0.0,0.0,0.47928,0.0,0.0,0.0,0.0,0.0,0.1663,0.0,0.0,0.0,0.0,2023-07-29 14:00:00-06:00
4987,0.00777,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0009,0.0026,0.0,0.0,0.0,0.0,,0.0,0.0,0.0108,5.2489,0.0,0.0,0.5794,0.37514,0.11806,0.0,0.0,0.0,2.31623,0.0,0.0,28.2677,0.02694,29.9182,122.415,6.34636,0.0,0.0,0.0,0.99218,0.0,0.0,0.0,0.0,0.0,0.32798,0.0,0.0,0.0,0.0,2023-07-29 15:00:00-06:00
4988,0.0,0.0,0.0,0.0208,0.02348,0.0,0.0,0.0,0.0,0.001,0.00417,0.0,0.0,0.0,0.0,,0.0,0.0,0.01372,7.3681,0.0,0.0,0.7134,0.41194,0.22008,0.0,0.0,0.0,3.16733,0.0,0.0,37.5767,0.02266,39.6091,130.405,6.78209,0.0,0.0,0.0,1.2643,0.0,0.0,0.0,0.0,0.0,0.36264,0.0,0.00174,0.0,0.0,2023-07-29 16:00:00-06:00
4989,0.01424,0.0,0.0,0.02275,0.022,0.0,0.0,0.0,0.0,0.00353,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.48685,0.0,0.0,0.28973,0.20636,0.32052,0.0,0.0,0.0,1.10887,0.0,0.0,15.2417,0.0,15.9285,139.551,7.69531,0.0,0.0,0.0,0.49048,0.0,0.0,0.0,0.0,0.0,0.17086,0.0,0.0,0.0,0.0,2023-07-29 17:00:00-06:00
4990,0.04119,0.0,0.00079,0.02358,0.0234,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7003,0.0,0.0,0.19375,0.15746,0.48578,0.0,0.0,0.0,0.74467,0.0,0.0,12.3641,0.0,12.9554,157.297,10.6113,0.0,0.0,0.0,0.35935,0.0,0.0,0.0,0.0,0.0,0.14382,0.0,0.0,0.0,0.0,2023-07-29 18:00:00-06:00
4991,0.02496,0.0,0.0,0.0194,0.0,0.0,0.0,0.0,0.0,0.00071,0.00213,0.0,0.0,0.0,0.0,,0.0,0.0,0.02,0.84975,0.0,0.0,0.20853,0.24826,0.53236,0.0,0.0233,0.0,0.70163,0.0,0.0,13.6412,0.0316,14.5159,153.74,9.95328,0.0,0.0,0.02533,0.66303,0.0,0.0,0.018,0.0,0.0,0.2661,0.0,0.0,0.0,0.0,2023-07-29 19:00:00-06:00
4992,0.02169,0.0,0.0,0.0189,0.02133,0.0,0.0,0.0,0.0,0.00077,0.00701,0.0,0.0,0.0,0.0,,0.0,0.0,0.0121,1.31865,0.0,0.0,0.32553,0.32994,0.3318,0.0,0.02821,0.05237,1.25647,0.0,0.0,18.0132,0.02586,18.9497,160.808,7.90274,0.0,0.0,0.0,0.98238,0.0,0.0,0.03605,0.0,0.0,0.33722,0.0,0.0,0.0,0.0,2023-07-29 20:00:00-06:00
4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.323,7.31519,,,,,,,,,,,,,,,2023-07-29 21:00:00-06:00
4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.346,6.19143,,,,,,,,,,,,,,,2023-07-29 22:00:00-06:00
4995,0.02062,0.00614,0.0,0.02103,0.0211,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.01264,4.20875,0.0,0.0,0.492,0.31924,0.04172,0.0,0.02671,0.0,2.0095,0.0,0.0,24.8704,0.05534,26.5761,165.871,5.16278,0.0,0.0,0.03456,0.8173,0.0,0.01856,0.0573,0.00614,0.01208,0.27162,0.0,0.0,0.01503,0.0,2023-07-29 23:00:00-06:00
4996,0.02441,0.0071,0.0,0.03135,0.01568,0.0,0.0,0.01015,0.0,0.01564,0.0088,0.0,0.04119,0.0,0.02767,,0.0,0.04725,0.01628,10.8713,0.0,0.0,1.0891,0.66074,0.02766,0.0,0.0549,0.05658,5.0428,0.0,0.0,59.4768,0.06379,62.5494,162.339,2.63614,0.0,0.0,0.03875,1.87953,0.0,0.04894,0.14002,0.0,0.02175,0.58034,0.0,0.0,0.0,0.0,2023-07-30 00:00:00-06:00
4997,0.03847,0.0,0.0,0.0158,0.03758,0.0,0.0,0.0,0.0,0.00063,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.01534,3.8112,0.0,0.1388,0.44588,0.2885,0.01736,0.0,0.03844,0.0,2.15317,0.0,0.0,23.7015,0.05557,25.1274,153.457,0.77435,0.0,0.0,0.02313,0.71288,0.00105,0.0,0.02622,0.00802,0.01343,0.2557,0.0,0.0,0.01698,0.0,2023-07-30 01:00:00-06:00
4998,0.09249,0.0,0.0,0.01675,0.02805,0.0,0.0,0.0435,0.0,0.02279,0.01527,0.02788,0.11021,0.01713,0.0804,,0.0,0.12712,0.0583,50.11205,0.0,0.0,4.83213,2.62148,0.02606,0.0,0.13757,0.16053,23.31707,0.0,0.0,258.5222,0.121,269.7244,147.153,0.62625,0.0,0.0,0.04079,8.2873,0.0,0.1298,0.46493,0.0094,0.03976,2.21602,0.0,0.0,0.0,0.0,2023-07-30 02:00:00-06:00
4999,0.18809,0.0,0.0,0.0,0.0282,0.0,0.05744,0.08827,0.0,0.0413,0.02761,0.03838,0.24076,0.03815,0.20597,,0.1763,0.26685,0.08914,55.3984,0.01273,0.0,5.39913,3.5414,0.02704,0.0,0.3278,0.29305,24.5777,0.08473,0.0,304.6879,0.29246,324.3265,143.151,0.95996,0.0,0.0,0.10675,9.3659,0.01078,0.34353,1.0919,0.02576,0.09753,3.12036,0.0,0.0,0.01788,0.0,2023-07-30 03:00:00-06:00
5000,0.18999,0.00709,0.0,0.0,0.0234,0.0,0.03689,0.0766,0.0,0.0329,0.023,0.06061,0.18424,0.02006,0.16156,,0.15807,0.19627,0.07508,58.2063,0.0098,0.0,5.80533,3.57664,0.03576,0.0,0.24516,0.23913,26.7367,0.09507,0.0,314.9869,0.26157,330.8378,28.6747,1.00867,0.0,0.0,0.07278,10.112,0.0,0.20434,0.80258,0.02433,0.06773,3.02026,0.0,0.00206,0.0,0.0,2023-07-30 04:00:00-06:00
5001,0.12671,0.0,0.0,0.0,0.02648,0.0,0.04318,0.10355,0.0,0.02931,0.02186,0.02991,0.2145,0.02235,0.18831,,0.1275,0.22515,0.08654,73.52375,0.0071,0.0,7.43045,4.82282,0.02932,0.0,0.25946,0.23847,34.59043,0.09603,0.0,401.246,0.21556,421.6721,25.8116,0.47942,0.0,0.0,0.07151,13.02523,0.00606,0.26027,1.1135,0.01441,0.07291,4.18246,0.0,0.0,0.0,0.0,2023-07-30 05:00:00-06:00
5002,0.26668,0.00979,0.0,0.02328,0.03535,0.01586,0.0822,0.20357,0.0,0.06069,0.0511,0.04296,0.42693,0.07631,0.32951,,0.22205,0.3975,0.01396,119.99325,0.0196,0.0,13.50798,9.28138,0.03204,0.0,0.43263,0.43635,59.26797,0.19057,0.0,702.0078,0.3145,741.6892,315.076,0.16429,0.0,0.0,0.09918,24.75613,0.00654,0.48837,2.31908,0.0224,0.10213,8.24214,0.0,0.00326,0.0,0.0,2023-07-30 06:00:00-06:00
5003,0.06461,0.03173,0.0203,0.02323,0.0288,0.0,0.09995,0.2053,0.0,0.07187,0.07843,0.12031,0.48684,0.12478,0.40727,,0.34232,0.52142,0.01604,61.62525,0.02048,0.9244,11.0855,8.66312,0.10808,0.0,0.6115,0.65873,39.72667,0.18927,0.0,513.231,0.58109,551.2239,229.116,1.03421,0.0,0.0,0.16561,20.82418,0.04585,0.71637,2.8118,0.06871,0.20751,8.02982,0.0,0.02625,0.0,0.01162,2023-07-30 07:00:00-06:00
5004,0.03907,0.0,0.0,0.02095,0.02748,0.0,0.01885,0.07458,0.0,0.026,0.0152,0.02905,0.17091,0.04309,0.15401,,0.01425,0.13037,0.01344,30.43185,0.0,0.0,5.12763,3.33932,0.09562,0.0,0.15346,0.15933,18.27167,0.0,0.0,218.2718,0.17416,230.8446,213.294,2.89798,0.0,0.0,0.05279,8.61043,0.02452,0.20161,0.84775,0.02806,0.06404,2.79708,0.0,0.0,0.0,0.0,2023-07-30 08:00:00-06:00
5005,0.03406,0.01127,0.0,0.01933,0.02045,0.0,0.0,0.04257,0.0,0.01734,0.01411,0.0212,0.09613,0.02501,0.07151,,0.01893,0.07497,0.01262,11.6481,0.0,0.0,2.87053,1.84394,0.08066,0.0,0.08594,0.08612,9.0961,0.0,0.0,107.7699,0.10691,113.8191,172.796,2.81747,0.0,0.0,0.0447,4.72893,0.02607,0.10984,0.43662,0.0218,0.04836,1.49348,0.0,0.00353,0.0,0.0,2023-07-30 09:00:00-06:00
5006,0.01947,0.0,0.0,0.023,0.017,0.0,0.0,0.04052,0.0,0.00504,0.01001,0.0,0.02933,0.0,0.0,,0.0,0.03708,0.01606,4.45835,0.0,0.0,0.92585,0.6148,0.08056,0.0,0.03319,0.04678,2.55477,0.0,0.0,35.3997,0.06714,37.3075,175.586,4.48194,0.0,0.0,0.01458,1.44043,0.0,0.03864,0.12762,0.0,0.0147,0.48632,0.0,0.0,0.0,0.0,2023-07-30 10:00:00-06:00
5007,0.01857,0.0,0.0,0.01973,0.0,0.0,0.0,0.02207,0.0,0.01273,0.00117,0.0,0.02696,0.0,0.0,,0.0,0.0,0.014,3.19425,0.0,0.0,0.74998,0.4605,0.09816,0.0,0.0,0.0,2.09083,0.0,0.0,26.1056,0.03751,28.0655,179.888,4.57647,0.0,0.0,0.01214,1.12478,0.0,0.02401,0.01308,0.0,0.0,0.36232,0.0,0.0,0.0,0.0,2023-07-30 11:00:00-06:00
5008,0.01482,0.0,0.0,0.01808,0.01998,0.0,0.0,0.0,0.0,0.00241,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.01514,1.2857,0.0,0.0,0.1506,0.11148,0.09594,0.0,0.0,0.0,0.48487,0.0,0.0,7.5737,0.01249,8.4409,152.16,4.70253,0.0,0.0,0.0,0.2415,0.0,0.0,0.0,0.0,0.0,0.09532,0.0,0.0,0.0,0.0,2023-07-30 12:00:00-06:00
5009,0.0191,0.0,0.0,0.02663,0.0,0.0,0.0,0.0,0.0,0.00179,0.00294,0.0,0.0,0.0,0.0,,0.0,0.0,0.01552,1.31455,0.0,0.0,0.11935,0.08536,0.10922,0.0,0.0,0.0,0.41403,0.0,0.0,7.0196,0.01129,8.6212,146.124,4.38035,0.0,0.0,0.0,0.2116,0.0,0.0,0.0,0.0,0.0,0.07672,0.0,0.0,0.0,0.0,2023-07-30 13:00:00-06:00
